"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"68","1.258","cow","69","68","-0.915","2","0","1.162","0.284","1504_5_15"
"69","1.258","beard","70","69","0.137","2","0","1.183","0.283","1504_5_15"
"70","1.258","glove","71","70","-0.388","1","1","1.099","0.273","1504_5_15"
"71","1.258","owl","72","71","-0.841","2","0","1.106","0.272","1504_5_15"
"72","1.258","pipe","73","72","-0.746","2","0","1.115","0.272","1504_5_15"
"73","1.258","scale","74","73","0.137","2","0","1.135","0.271","1504_5_15"
"74","1.258","tent","75","74","-0.699","2","0","1.144","0.271","1504_5_15"
"75","1.258","flashlight","76","75","0.137","2","0","1.164","0.27","1504_5_15"
"76","1.258","camel","77","76","-0.14","1","1","1.09","0.261","1504_5_15"
"77","1.258","goat","78","77","-0.746","2","0","1.098","0.261","1504_5_15"
"78","1.258","fish","79","78","-1.555","1","1","1.018","0.253","1504_5_15"
"79","1.258","cannon","80","79","0.157","2","0","1.038","0.253","1504_5_15"
"80","1.258","shoe","81","80","-1.494","2","0","1.042","0.252","1504_5_15"
"81","1.258","sandwich","82","81","-0.283","2","0","1.054","0.252","1504_5_15"
"82","1.258","spider","83","82","-0.242","2","0","1.067","0.251","1504_5_15"
"83","1.258","belt","84","83","-0.841","2","0","1.074","0.251","1504_5_15"
"84","1.258","toilet","85","84","-0.119","2","0","1.088","0.25","1504_5_15"
"85","1.258","wagon","86","85","-0.08","1","1","1.027","0.243","1504_5_15"
"86","1.258","ruler","87","86","0.483","2","0","1.051","0.243","1504_5_15"
"87","1.258","tractor","88","87","0.368","2","0","1.073","0.242","1504_5_15"
"88","1.258","queen","89","88","-0.699","2","0","1.08","0.242","1504_5_15"
"89","1.258","train","90","89","-1.042","2","0","1.085","0.241","1504_5_15"
"90","1.258","church","91","90","-0.745","2","0","1.091","0.241","1504_5_15"
"91","1.258","anchor","92","91","0.118","2","0","1.108","0.241","1504_5_15"
"92","1.258","whistle","93","92","-0.965","1","1","1.042","0.234","1504_5_15"
"93","1.258","corn","94","93","-1.23","2","0","1.046","0.234","1504_5_15"
"94","1.258","pyramid","95","94","1.049","2","0","1.08","0.234","1504_5_15"
"95","1.258","typewriter","96","95","-0.06","2","0","1.093","0.234","1504_5_15"
"96","1.258","rope","97","96","-0.964","2","0","1.098","0.234","1504_5_15"
"97","1.258","basket","98","97","-0.914","2","0","1.103","0.233","1504_5_15"
"98","1.258","letter","99","98","-0.325","2","0","1.113","0.233","1504_5_15"
"99","1.258","nose","100","99","-1.686","2","0","1.115","0.233","1504_5_15"
"100","1.258","chimney","101","100","0.426","2","0","1.135","0.232","1504_5_15"
"101","1.258","horse","102","101","-1.286","2","0","1.138","0.232","1504_5_15"
"102","1.258","key","103","102","-1.825","2","0","1.139","0.232","1504_5_15"
"103","1.258","fireman","104","103","0.059","2","0","1.153","0.232","1504_5_15"
"104","1.258","cross","105","104","-0.496","2","0","1.161","0.231","1504_5_15"
"105","1.258","crutches","106","105","0.714","2","0","1.185","0.231","1504_5_15"
"106","1.258","bone","107","106","-1.463","1","1","1.121","0.226","1504_5_15"
"107","1.258","cat","108","107","-2.008","2","0","1.123","0.226","1504_5_15"
"108","1.258","kitchen","109","108","-0.474","2","0","1.13","0.225","1504_5_15"
"109","1.258","dragon","110","109","0.445","2","0","1.149","0.225","1504_5_15"
"110","1.258","saddle","111","110","0.311","2","0","1.165","0.224","1504_5_15"
"111","1.258","pie","112","111","-1.493","2","0","1.167","0.224","1504_5_15"
"112","1.258","snail","113","112","0.273","2","0","1.183","0.224","1504_5_15"
"113","1.258","pirate","114","113","0.311","2","0","1.198","0.223","1504_5_15"
"114","1.258","clock","115","114","-0.965","2","0","1.202","0.223","1504_5_15"
"115","1.258","pumpkin","116","115","0.02","2","0","1.214","0.223","1504_5_15"
"116","1.258","sock","117","116","-0.965","2","0","1.217","0.223","1504_5_15"
"117","1.258","closet","118","117","0.176","2","0","1.231","0.222","1504_5_15"
"118","1.258","hair","119","118","-0.915","2","0","1.235","0.222","1504_5_15"
"119","1.258","baby","120","119","-1.72","2","0","1.236","0.222","1504_5_15"
"120","1.258","bat","121","120","-0.54","2","0","1.242","0.222","1504_5_15"
"121","1.258","leaf","122","121","-0.746","2","0","1.247","0.222","1504_5_15"
"122","1.258","slippers","123","122","0.637","2","0","1.266","0.221","1504_5_15"
"123","1.258","mountain","124","123","0.04","2","0","1.277","0.221","1504_5_15"
"124","1.258","sun","125","124","-1.068","2","0","1.28","0.221","1504_5_15"
"125","1.258","mustache","126","125","0.33","2","0","1.294","0.221","1504_5_15"
"126","1.258","ear","127","126","-1.932","1","1","1.235","0.216","1504_5_15"
"127","1.258","door","128","127","-1.286","2","0","1.238","0.215","1504_5_15"
"128","1.258","house","129","128","-1.094","2","0","1.241","0.215","1504_5_15"
"129","1.258","nail","130","129","-0.915","2","0","1.244","0.215","1504_5_15"
"130","1.258","binoculars","131","130","1.029","2","0","1.269","0.215","1504_5_15"
"131","1.258","celery","132","131","0.521","1","1","1.228","0.211","1504_5_15"
"132","1.258","vase","133","132","0.176","1","1","1.186","0.206","1504_5_15"
"133","1.258","pencil","134","133","-0.965","2","0","1.189","0.206","1504_5_15"
"134","1.258","elephant","135","134","-0.585","2","0","1.194","0.206","1504_5_15"
"135","1.258","hose","136","135","-0.431","2","0","1.2","0.205","1504_5_15"
"136","1.258","bench","137","136","0.137","2","0","1.211","0.205","1504_5_15"
"137","1.258","zebra","138","137","0.54","2","0","1.227","0.205","1504_5_15"
"138","1.258","man","139","138","-1.403","1","1","1.177","0.201","1504_5_15"
"139","1.258","seal","140","139","-0.02","2","0","1.186","0.201","1504_5_15"
"140","1.258","wig","141","140","0.388","1","1","1.15","0.197","1504_5_15"
"141","1.258","necklace","142","141","0.695","1","1","1.119","0.194","1504_5_15"
"142","1.258","desk","143","142","-0.18","1","1","1.081","0.19","1504_5_15"
"143","1.258","bell","144","143","-0.89","1","1","1.04","0.187","1504_5_15"
"144","1.258","star","145","144","-0.89","2","0","1.043","0.187","1504_5_15"
"145","1.258","hammer","146","145","-1.314","2","0","1.045","0.187","1504_5_15"
"146","1.258","pillow","147","146","-0.841","2","0","1.049","0.187","1504_5_15"
"147","1.258","spoon","148","147","-0.889","2","0","1.053","0.187","1504_5_15"
"148","1.258","zipper","149","148","-0.201","2","0","1.06","0.186","1504_5_15"
"149","1.258","top","150","149","0.059","2","0","1.07","0.186","1504_5_15"
"150","1.258","flower","151","150","-0.841","2","0","1.073","0.186","1504_5_15"
"151","1.258","kite","152","151","-0.475","2","0","1.079","0.186","1504_5_15"
"152","1.258","suit","153","152","-0.263","2","0","1.086","0.185","1504_5_15"
"153","1.258","cake","154","153","-0.817","2","0","1.089","0.185","1504_5_15"
"154","1.258","hat","155","154","-1.463","2","0","1.091","0.185","1504_5_15"
"155","1.258","crown","156","155","0.079","2","0","1.1","0.185","1504_5_15"
"156","1.258","piano","157","156","-0.63","2","0","1.105","0.185","1504_5_15"
"157","1.258","stethoscope","158","157","1.88","2","0","1.136","0.186","1504_5_15"
"158","1.258","bride","159","158","0.098","2","0","1.145","0.186","1504_5_15"
"159","1.258","butterfly","160","159","0.157","1","1","1.112","0.183","1504_5_15"
"160","1.258","heart","161","160","-1.462","1","1","1.072","0.18","1504_5_15"
"161","1.258","skis","162","161","-0.41","2","0","1.078","0.18","1504_5_15"
"162","1.258","clown","163","162","-0.653","2","0","1.082","0.179","1504_5_15"
"163","1.258","volcano","164","163","1.07","2","0","1.102","0.18","1504_5_15"
"164","1.258","pear","165","164","-0.63","2","0","1.106","0.179","1504_5_15"
"165","1.258","octopus","166","165","0.772","2","0","1.122","0.179","1504_5_15"
"166","1.258","saw","167","166","-0.722","1","1","1.085","0.177","1504_5_15"
"167","1.258","camera","168","167","-0.367","2","0","1.091","0.177","1504_5_15"
"168","1.258","bed","169","168","-1.687","2","0","1.092","0.176","1504_5_15"
"169","1.258","harp","170","169","0.522","2","0","1.105","0.176","1504_5_15"
"170","1.258","broom","171","170","-0.283","2","0","1.111","0.176","1504_5_15"
"171","1.258","nurse","172","171","-0.676","2","0","1.114","0.176","1504_5_15"
"172","1.258","eye","173","172","-1.686","2","0","1.115","0.176","1504_5_15"
"173","1.258","cowboy","174","173","0.059","2","0","1.124","0.176","1504_5_15"
"174","1.258","monkey","175","174","-0.89","2","0","1.126","0.176","1504_5_15"
