"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"49","1.258","dog","50","49","-1.686","1","1","-0.268","0.243","1504_6_10"
"50","1.258","iron","51","50","-0.453","2","0","-0.236","0.241","1504_6_10"
"51","1.258","cheerleaders","52","51","0.772","1","1","-0.252","0.238","1504_6_10"
"52","1.258","snake","53","52","-1.016","1","1","-0.302","0.235","1504_6_10"
"53","1.258","ambulance","54","53","0.772","1","1","-0.317","0.233","1504_6_10"
"54","1.258","carrot","55","54","-0.586","1","1","-0.356","0.23","1504_6_10"
"55","1.258","sailor","56","55","0.157","1","1","-0.378","0.228","1504_6_10"
"56","1.258","book","57","56","-1.525","1","1","-0.43","0.225","1504_6_10"
"57","1.258","bus","58","57","-0.89","2","0","-0.407","0.224","1504_6_10"
"58","1.258","map","59","58","-0.201","2","0","-0.372","0.222","1504_6_10"
"59","1.258","squirrel","60","59","-0.16","1","1","-0.399","0.22","1504_6_10"
"60","1.258","microscope","61","60","1.772","1","1","-0.403","0.219","1504_6_10"
"61","1.258","bowl","62","61","0.059","1","1","-0.424","0.217","1504_6_10"
"62","1.258","van","63","62","0.579","2","0","-0.379","0.216","1504_6_10"
"63","1.258","helicopter","64","63","0.522","2","0","-0.335","0.215","1504_6_10"
"64","1.258","bottle","65","64","-0.201","1","1","-0.361","0.213","1504_6_10"
"65","1.258","scarf","66","65","-0.12","2","0","-0.329","0.211","1504_6_10"
"66","1.258","ball","67","66","-1.433","1","1","-0.373","0.21","1504_6_10"
"67","1.258","frog","68","67","-0.242","2","0","-0.344","0.208","1504_6_10"
"68","1.258","cow","69","68","-0.915","1","1","-0.38","0.206","1504_6_10"
"69","1.258","beard","70","69","0.137","2","0","-0.345","0.205","1504_6_10"
"70","1.258","glove","71","70","-0.388","1","1","-0.372","0.203","1504_6_10"
"71","1.258","owl","72","71","-0.841","2","0","-0.354","0.202","1504_6_10"
"72","1.258","pipe","73","72","-0.746","1","1","-0.385","0.2","1504_6_10"
"73","1.258","scale","74","73","0.137","1","1","-0.402","0.198","1504_6_10"
"74","1.258","tent","75","74","-0.699","1","1","-0.431","0.197","1504_6_10"
"75","1.258","flashlight","76","75","0.137","1","1","-0.447","0.195","1504_6_10"
"76","1.258","camel","77","76","-0.14","1","1","-0.466","0.194","1504_6_10"
"77","1.258","goat","78","77","-0.746","1","1","-0.493","0.192","1504_6_10"
"78","1.258","fish","79","78","-1.555","1","1","-0.53","0.191","1504_6_10"
"79","1.258","cannon","80","79","0.157","2","0","-0.498","0.19","1504_6_10"
"80","1.258","shoe","81","80","-1.494","1","1","-0.533","0.189","1504_6_10"
"81","1.258","sandwich","82","81","-0.283","2","0","-0.507","0.188","1504_6_10"
"82","1.258","spider","83","82","-0.242","1","1","-0.525","0.187","1504_6_10"
"83","1.258","belt","84","83","-0.841","1","1","-0.551","0.186","1504_6_10"
"84","1.258","toilet","85","84","-0.119","1","1","-0.567","0.184","1504_6_10"
"85","1.258","wagon","86","85","-0.08","1","1","-0.582","0.183","1504_6_10"
"86","1.258","ruler","87","86","0.483","1","1","-0.591","0.183","1504_6_10"
"87","1.258","tractor","88","87","0.368","1","1","-0.6","0.182","1504_6_10"
"88","1.258","queen","89","88","-0.699","1","1","-0.622","0.181","1504_6_10"
"89","1.258","train","90","89","-1.042","1","1","-0.648","0.18","1504_6_10"
"90","1.258","church","91","90","-0.745","2","0","-0.629","0.179","1504_6_10"
"91","1.258","anchor","92","91","0.118","2","0","-0.6","0.178","1504_6_10"
"92","1.258","whistle","93","92","-0.965","1","1","-0.624","0.177","1504_6_10"
"93","1.258","corn","94","93","-1.23","2","0","-0.612","0.176","1504_6_10"
"94","1.258","pyramid","95","94","1.049","1","1","-0.616","0.175","1504_6_10"
"95","1.258","typewriter","96","95","-0.06","1","1","-0.629","0.175","1504_6_10"
"96","1.258","rope","97","96","-0.964","1","1","-0.652","0.174","1504_6_10"
"97","1.258","basket","98","97","-0.914","2","0","-0.636","0.173","1504_6_10"
"98","1.258","letter","99","98","-0.325","1","1","-0.651","0.172","1504_6_10"
"99","1.258","nose","100","99","-1.686","2","0","-0.643","0.171","1504_6_10"
"100","1.258","chimney","101","100","0.426","1","1","-0.651","0.17","1504_6_10"
"101","1.258","horse","102","101","-1.286","1","1","-0.676","0.17","1504_6_10"
"102","1.258","key","103","102","-1.825","2","0","-0.669","0.169","1504_6_10"
"103","1.258","fireman","104","103","0.059","2","0","-0.643","0.168","1504_6_10"
"104","1.258","cross","105","104","-0.496","1","1","-0.659","0.167","1504_6_10"
"105","1.258","crutches","106","105","0.714","1","1","-0.665","0.167","1504_6_10"
"106","1.258","bone","107","106","-1.463","1","1","-0.69","0.166","1504_6_10"
"107","1.258","cat","108","107","-2.008","2","0","-0.685","0.166","1504_6_10"
"108","1.258","kitchen","109","108","-0.474","2","0","-0.665","0.165","1504_6_10"
"109","1.258","dragon","110","109","0.445","1","1","-0.672","0.164","1504_6_10"
"110","1.258","saddle","111","110","0.311","1","1","-0.68","0.164","1504_6_10"
"111","1.258","pie","112","111","-1.493","2","0","-0.671","0.163","1504_6_10"
"112","1.258","snail","113","112","0.273","2","0","-0.645","0.163","1504_6_10"
"113","1.258","pirate","114","113","0.311","2","0","-0.62","0.162","1504_6_10"
"114","1.258","clock","115","114","-0.965","1","1","-0.64","0.161","1504_6_10"
"115","1.258","pumpkin","116","115","0.02","1","1","-0.65","0.161","1504_6_10"
"116","1.258","sock","117","116","-0.965","1","1","-0.669","0.16","1504_6_10"
"117","1.258","closet","118","117","0.176","2","0","-0.645","0.159","1504_6_10"
"118","1.258","hair","119","118","-0.915","1","1","-0.664","0.159","1504_6_10"
"119","1.258","baby","120","119","-1.72","2","0","-0.657","0.158","1504_6_10"
"120","1.258","bat","121","120","-0.54","2","0","-0.641","0.158","1504_6_10"
"121","1.258","leaf","122","121","-0.746","2","0","-0.626","0.157","1504_6_10"
"122","1.258","slippers","123","122","0.637","2","0","-0.601","0.156","1504_6_10"
"123","1.258","mountain","124","123","0.04","1","1","-0.61","0.156","1504_6_10"
"124","1.258","sun","125","124","-1.068","1","1","-0.629","0.155","1504_6_10"
"125","1.258","mustache","126","125","0.33","1","1","-0.636","0.155","1504_6_10"
"126","1.258","ear","127","126","-1.932","1","1","-0.661","0.154","1504_6_10"
"127","1.258","door","128","127","-1.286","2","0","-0.652","0.154","1504_6_10"
"128","1.258","house","129","128","-1.094","1","1","-0.671","0.153","1504_6_10"
"129","1.258","nail","130","129","-0.915","2","0","-0.658","0.152","1504_6_10"
"130","1.258","binoculars","131","130","1.029","2","0","-0.632","0.153","1504_6_10"
"131","1.258","celery","132","131","0.521","1","1","-0.638","0.152","1504_6_10"
"132","1.258","vase","133","132","0.176","1","1","-0.646","0.152","1504_6_10"
"133","1.258","pencil","134","133","-0.965","1","1","-0.663","0.151","1504_6_10"
"134","1.258","elephant","135","134","-0.585","2","0","-0.648","0.151","1504_6_10"
"135","1.258","hose","136","135","-0.431","1","1","-0.66","0.15","1504_6_10"
"136","1.258","bench","137","136","0.137","1","1","-0.668","0.149","1504_6_10"
"137","1.258","zebra","138","137","0.54","2","0","-0.645","0.149","1504_6_10"
"138","1.258","man","139","138","-1.403","1","1","-0.665","0.148","1504_6_10"
"139","1.258","seal","140","139","-0.02","2","0","-0.646","0.148","1504_6_10"
"140","1.258","wig","141","140","0.388","1","1","-0.652","0.148","1504_6_10"
"141","1.258","necklace","142","141","0.695","1","1","-0.656","0.147","1504_6_10"
"142","1.258","desk","143","142","-0.18","1","1","-0.666","0.147","1504_6_10"
"143","1.258","bell","144","143","-0.89","1","1","-0.681","0.145","1504_6_10"
"144","1.258","star","145","144","-0.89","1","1","-0.696","0.144","1504_6_10"
"145","1.258","hammer","146","145","-1.314","1","1","-0.714","0.142","1504_6_10"
"146","1.258","pillow","147","146","-0.841","2","0","-0.702","0.142","1504_6_10"
"147","1.258","spoon","148","147","-0.889","1","1","-0.716","0.141","1504_6_10"
"148","1.258","zipper","149","148","-0.201","2","0","-0.7","0.141","1504_6_10"
"149","1.258","top","150","149","0.059","1","1","-0.707","0.14","1504_6_10"
"150","1.258","flower","151","150","-0.841","1","1","-0.72","0.139","1504_6_10"
"151","1.258","kite","152","151","-0.475","1","1","-0.73","0.138","1504_6_10"
"152","1.258","suit","153","152","-0.263","1","1","-0.739","0.137","1504_6_10"
"153","1.258","cake","154","153","-0.817","2","0","-0.728","0.137","1504_6_10"
"154","1.258","hat","155","154","-1.463","2","0","-0.721","0.136","1504_6_10"
"155","1.258","crown","156","155","0.079","2","0","-0.704","0.137","1504_6_10"
"156","1.258","piano","157","156","-0.63","1","1","-0.715","0.136","1504_6_10"
"157","1.258","stethoscope","158","157","1.88","2","0","-0.693","0.138","1504_6_10"
"158","1.258","bride","159","158","0.098","1","1","-0.699","0.137","1504_6_10"
"159","1.258","butterfly","160","159","0.157","1","1","-0.705","0.136","1504_6_10"
"160","1.258","heart","161","160","-1.462","1","1","-0.722","0.134","1504_6_10"
"161","1.258","skis","162","161","-0.41","1","1","-0.731","0.133","1504_6_10"
"162","1.258","clown","163","162","-0.653","2","0","-0.719","0.133","1504_6_10"
"163","1.258","volcano","164","163","1.07","2","0","-0.699","0.135","1504_6_10"
"164","1.258","pear","165","164","-0.63","1","1","-0.71","0.133","1504_6_10"
"165","1.258","octopus","166","165","0.772","1","1","-0.713","0.132","1504_6_10"
"166","1.258","saw","167","166","-0.722","1","1","-0.724","0.131","1504_6_10"
"167","1.258","camera","168","167","-0.367","1","1","-0.732","0.13","1504_6_10"
"168","1.258","bed","169","168","-1.687","2","0","-0.727","0.129","1504_6_10"
"169","1.258","harp","170","169","0.522","2","0","-0.71","0.131","1504_6_10"
"170","1.258","broom","171","170","-0.283","1","1","-0.718","0.129","1504_6_10"
"171","1.258","nurse","172","171","-0.676","1","1","-0.728","0.128","1504_6_10"
"172","1.258","eye","173","172","-1.686","2","0","-0.723","0.128","1504_6_10"
"173","1.258","cowboy","174","173","0.059","1","1","-0.729","0.127","1504_6_10"
"174","1.258","monkey","175","174","-0.89","1","1","-0.74","0.126","1504_6_10"
