"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"68","1.258","cow","69","68","-0.915","1","1","0.885","0.26","1504_7_26"
"69","1.258","beard","70","69","0.137","2","0","0.908","0.259","1504_7_26"
"70","1.258","glove","71","70","-0.388","2","0","0.922","0.258","1504_7_26"
"71","1.258","owl","72","71","-0.841","2","0","0.93","0.257","1504_7_26"
"72","1.258","pipe","73","72","-0.746","1","1","0.858","0.25","1504_7_26"
"73","1.258","scale","74","73","0.137","1","1","0.804","0.244","1504_7_26"
"74","1.258","tent","75","74","-0.699","1","1","0.741","0.238","1504_7_26"
"75","1.258","flashlight","76","75","0.137","2","0","0.763","0.238","1504_7_26"
"76","1.258","camel","77","76","-0.14","2","0","0.78","0.237","1504_7_26"
"77","1.258","goat","78","77","-0.746","2","0","0.79","0.236","1504_7_26"
"78","1.258","fish","79","78","-1.555","2","0","0.793","0.236","1504_7_26"
"79","1.258","cannon","80","79","0.157","2","0","0.814","0.235","1504_7_26"
"80","1.258","shoe","81","80","-1.494","1","1","0.75","0.23","1504_7_26"
"81","1.258","sandwich","82","81","-0.283","2","0","0.764","0.23","1504_7_26"
"82","1.258","spider","83","82","-0.242","2","0","0.779","0.229","1504_7_26"
"83","1.258","belt","84","83","-0.841","1","1","0.722","0.224","1504_7_26"
"84","1.258","toilet","85","84","-0.119","2","0","0.738","0.224","1504_7_26"
"85","1.258","wagon","86","85","-0.08","2","0","0.754","0.223","1504_7_26"
"86","1.258","ruler","87","86","0.483","2","0","0.78","0.223","1504_7_26"
"87","1.258","tractor","88","87","0.368","2","0","0.803","0.222","1504_7_26"
"88","1.258","queen","89","88","-0.699","2","0","0.811","0.222","1504_7_26"
"89","1.258","train","90","89","-1.042","2","0","0.817","0.221","1504_7_26"
"90","1.258","church","91","90","-0.745","2","0","0.824","0.221","1504_7_26"
"91","1.258","anchor","92","91","0.118","2","0","0.842","0.22","1504_7_26"
"92","1.258","whistle","93","92","-0.965","1","1","0.788","0.216","1504_7_26"
"93","1.258","corn","94","93","-1.23","2","0","0.792","0.216","1504_7_26"
"94","1.258","pyramid","95","94","1.049","2","0","0.826","0.216","1504_7_26"
"95","1.258","typewriter","96","95","-0.06","2","0","0.84","0.216","1504_7_26"
"96","1.258","rope","97","96","-0.964","2","0","0.846","0.215","1504_7_26"
"97","1.258","basket","98","97","-0.914","2","0","0.851","0.215","1504_7_26"
"98","1.258","letter","99","98","-0.325","2","0","0.862","0.214","1504_7_26"
"99","1.258","nose","100","99","-1.686","1","1","0.808","0.211","1504_7_26"
"100","1.258","chimney","101","100","0.426","2","0","0.829","0.21","1504_7_26"
"101","1.258","horse","102","101","-1.286","1","1","0.778","0.207","1504_7_26"
"102","1.258","key","103","102","-1.825","2","0","0.78","0.207","1504_7_26"
"103","1.258","fireman","104","103","0.059","2","0","0.795","0.206","1504_7_26"
"104","1.258","cross","105","104","-0.496","1","1","0.751","0.202","1504_7_26"
"105","1.258","crutches","106","105","0.714","2","0","0.776","0.202","1504_7_26"
"106","1.258","bone","107","106","-1.463","2","0","0.779","0.202","1504_7_26"
"107","1.258","cat","108","107","-2.008","2","0","0.781","0.202","1504_7_26"
"108","1.258","kitchen","109","108","-0.474","2","0","0.789","0.202","1504_7_26"
"109","1.258","dragon","110","109","0.445","2","0","0.809","0.201","1504_7_26"
"110","1.258","saddle","111","110","0.311","1","1","0.777","0.198","1504_7_26"
"111","1.258","pie","112","111","-1.493","2","0","0.779","0.198","1504_7_26"
"112","1.258","snail","113","112","0.273","2","0","0.796","0.197","1504_7_26"
"113","1.258","pirate","114","113","0.311","2","0","0.813","0.197","1504_7_26"
"114","1.258","clock","115","114","-0.965","2","0","0.818","0.197","1504_7_26"
"115","1.258","pumpkin","116","115","0.02","2","0","0.831","0.196","1504_7_26"
"116","1.258","sock","117","116","-0.965","2","0","0.836","0.196","1504_7_26"
"117","1.258","closet","118","117","0.176","2","0","0.85","0.196","1504_7_26"
"118","1.258","hair","119","118","-0.915","1","1","0.807","0.193","1504_7_26"
"119","1.258","baby","120","119","-1.72","2","0","0.809","0.193","1504_7_26"
"120","1.258","bat","121","120","-0.54","2","0","0.817","0.192","1504_7_26"
"121","1.258","leaf","122","121","-0.746","2","0","0.822","0.192","1504_7_26"
"122","1.258","slippers","123","122","0.637","1","1","0.797","0.189","1504_7_26"
"123","1.258","mountain","124","123","0.04","2","0","0.809","0.189","1504_7_26"
"124","1.258","sun","125","124","-1.068","1","1","0.769","0.186","1504_7_26"
"125","1.258","mustache","126","125","0.33","2","0","0.785","0.186","1504_7_26"
"126","1.258","ear","127","126","-1.932","1","1","0.743","0.183","1504_7_26"
"127","1.258","door","128","127","-1.286","2","0","0.746","0.183","1504_7_26"
"128","1.258","house","129","128","-1.094","2","0","0.75","0.183","1504_7_26"
"129","1.258","nail","130","129","-0.915","2","0","0.755","0.183","1504_7_26"
"130","1.258","binoculars","131","130","1.029","2","0","0.779","0.183","1504_7_26"
"131","1.258","celery","132","131","0.521","1","1","0.755","0.181","1504_7_26"
"132","1.258","vase","133","132","0.176","1","1","0.728","0.178","1504_7_26"
"133","1.258","pencil","134","133","-0.965","2","0","0.732","0.178","1504_7_26"
"134","1.258","elephant","135","134","-0.585","2","0","0.739","0.178","1504_7_26"
"135","1.258","hose","136","135","-0.431","2","0","0.746","0.177","1504_7_26"
"136","1.258","bench","137","136","0.137","2","0","0.758","0.177","1504_7_26"
"137","1.258","zebra","138","137","0.54","2","0","0.775","0.177","1504_7_26"
"138","1.258","man","139","138","-1.403","1","1","0.739","0.175","1504_7_26"
"139","1.258","seal","140","139","-0.02","1","1","0.712","0.173","1504_7_26"
"140","1.258","wig","141","140","0.388","1","1","0.689","0.171","1504_7_26"
"141","1.258","necklace","142","141","0.695","1","1","0.671","0.169","1504_7_26"
"142","1.258","desk","143","142","-0.18","1","1","0.645","0.168","1504_7_26"
"143","1.258","bell","144","143","-0.89","1","1","0.614","0.166","1504_7_26"
"144","1.258","star","145","144","-0.89","2","0","0.619","0.166","1504_7_26"
"145","1.258","hammer","146","145","-1.314","2","0","0.622","0.166","1504_7_26"
"146","1.258","pillow","147","146","-0.841","2","0","0.626","0.165","1504_7_26"
"147","1.258","spoon","148","147","-0.889","2","0","0.631","0.165","1504_7_26"
"148","1.258","zipper","149","148","-0.201","2","0","0.64","0.165","1504_7_26"
"149","1.258","top","150","149","0.059","1","1","0.617","0.163","1504_7_26"
"150","1.258","flower","151","150","-0.841","1","1","0.589","0.161","1504_7_26"
"151","1.258","kite","152","151","-0.475","2","0","0.595","0.161","1504_7_26"
"152","1.258","suit","153","152","-0.263","2","0","0.603","0.161","1504_7_26"
"153","1.258","cake","154","153","-0.817","1","1","0.576","0.159","1504_7_26"
"154","1.258","hat","155","154","-1.463","2","0","0.578","0.159","1504_7_26"
"155","1.258","crown","156","155","0.079","2","0","0.589","0.159","1504_7_26"
"156","1.258","piano","157","156","-0.63","1","1","0.564","0.157","1504_7_26"
"157","1.258","stethoscope","158","157","1.88","2","0","0.59","0.158","1504_7_26"
"158","1.258","bride","159","158","0.098","1","1","0.569","0.156","1504_7_26"
"159","1.258","butterfly","160","159","0.157","2","0","0.581","0.156","1504_7_26"
"160","1.258","heart","161","160","-1.462","1","1","0.553","0.154","1504_7_26"
"161","1.258","skis","162","161","-0.41","2","0","0.56","0.154","1504_7_26"
"162","1.258","clown","163","162","-0.653","2","0","0.565","0.154","1504_7_26"
"163","1.258","volcano","164","163","1.07","2","0","0.584","0.155","1504_7_26"
"164","1.258","pear","165","164","-0.63","2","0","0.589","0.154","1504_7_26"
"165","1.258","octopus","166","165","0.772","2","0","0.606","0.155","1504_7_26"
"166","1.258","saw","167","166","-0.722","1","1","0.581","0.153","1504_7_26"
"167","1.258","camera","168","167","-0.367","2","0","0.588","0.153","1504_7_26"
"168","1.258","bed","169","168","-1.687","2","0","0.589","0.153","1504_7_26"
"169","1.258","harp","170","169","0.522","2","0","0.603","0.153","1504_7_26"
"170","1.258","broom","171","170","-0.283","2","0","0.611","0.153","1504_7_26"
"171","1.258","nurse","172","171","-0.676","2","0","0.615","0.153","1504_7_26"
"172","1.258","eye","173","172","-1.686","2","0","0.617","0.153","1504_7_26"
"173","1.258","cowboy","174","173","0.059","2","0","0.627","0.153","1504_7_26"
"174","1.258","monkey","175","174","-0.89","1","1","0.601","0.151","1504_7_26"
